carID,price
91532,30384.87
77459,20981.13
81593,10079.14
103719,10758.35
102291,10808.06
77211,18804.85
92956,20730.78
86578,16224.31
85882,14314.47
82082,20028.24
91811,29224.97
82036,24654.02
76773,16554.54
99406,11149.83
102289,10482.54
94402,21897.9
98621,7110.82
96476,12450.89
93410,13353.05
84989,16970.12
85123,14554.07
88492,15108.35
95128,27572.32
93047,13727.66
84587,12762.63
94856,28875.33
92247,24114.34
101052,14162.57
82940,5509.1
97756,10622.0
98444,18413.78
77869,10657.71
96694,23741.29
107101,11578.7
88276,10431.73
84648,14085.71
88011,11604.56
97951,14691.17
77288,19875.61
104937,7883.95
81621,8493.08
82049,37360.75
98553,11744.54
105056,26736.4
80914,14475.92
82440,14814.8
94927,27649.79
84303,11553.38
85533,11474.65
97576,10263.21
82216,22383.17
84279,15720.82
80976,14636.54
106097,26020.17
83074,12607.44
87581,10862.55
97210,14688.93
90785,12460.02
99434,11434.03
89600,19004.52
103809,12785.3
92260,4874.5
89667,10051.63
99310,5624.85
90375,16877.8
89468,11586.58
94940,20339.55
97747,5790.16
97570,8547.47
105994,24630.77
93145,15031.07
94100,18094.62
103226,13258.31
100167,12643.81
98138,10633.74
101043,7780.16
82078,37881.54
104748,10067.6
103881,14476.44
86774,18810.92
89857,8666.7
97150,15963.1
107683,10734.52
83708,22059.55
78775,10672.97
104200,20922.13
107581,12341.42
99756,7372.87
90210,12326.8
78027,30594.95
97012,13399.86
104010,10333.2
100639,11263.33
93792,12229.7
85574,13701.57
105066,8141.32
97307,10624.64
77243,43260.65
100661,10013.94
80825,20879.49
85856,11986.64
85793,11901.53
107091,17999.74
85836,24873.46
83887,10673.3
84721,14078.58
77636,5862.13
76905,36925.36
104895,13274.83
86377,14140.57
83076,17037.26
90124,5203.81
105661,12038.1
91631,7851.99
79760,41554.3
100714,7189.13
99231,14836.9
82805,16683.11
80714,32717.92
93820,22922.95
85373,10668.85
95562,29557.57
91723,26571.86
91501,26211.45
91222,12396.26
97984,31665.68
95047,40951.76
101181,5448.61
88389,10391.63
86999,21575.54
85255,18357.78
79093,15424.13
82409,15489.06
103128,11588.09
107027,12561.75
108081,14393.04
85698,22361.73
84249,22287.69
101719,5925.57
88643,9901.49
80972,17398.52
106047,14758.25
86779,2697.66
78587,32251.45
90179,13228.09
90972,8765.92
78609,22296.08
98324,7431.39
76446,43529.72
86829,15692.89
87796,11113.59
83650,14710.63
81411,11047.89
81963,33754.3
96782,20955.04
89718,7948.29
95518,21804.65
107293,9343.34
99739,8900.6
103956,12762.27
85946,14626.8
88532,16013.74
85713,8981.62
78184,18959.59
100234,7775.61
107715,16056.17
106150,16684.97
77266,13230.66
91067,19533.58
80869,26748.84
81462,13170.09
83382,8412.58
92915,18685.67
81139,16080.89
96523,11707.85
107090,34273.81
108117,15724.03
91742,5232.19
98340,13929.57
88371,14383.11
101031,4799.57
108430,28457.88
77740,29205.24
87861,10849.05
84746,10594.53
81252,29015.49
81933,15490.82
92153,20580.64
95485,17110.46
97686,13627.85
107452,13961.84
95477,27754.14
95752,30712.96
99499,5977.69
81223,16750.67
83589,21218.88
81497,26662.33
95884,23356.62
87806,9768.74
92330,21506.49
84558,12293.74
82990,9419.2
90851,6884.62
96997,22531.34
90278,13355.41
82417,11315.53
100247,7369.13
82239,29694.6
76975,24357.64
102948,10711.46
96929,10669.43
107088,11936.41
94670,12880.43
89862,5327.47
94506,14582.22
97696,8912.54
82696,18580.05
103767,12580.79
105307,10370.4
106510,25581.58
88316,14037.9
94321,42486.47
96595,16208.2
83223,8621.04
85551,11581.43
96007,11296.47
90296,5678.17
97407,11672.71
93071,17665.77
97275,8301.84
86827,9123.57
99759,7075.96
106689,21119.0
103062,8341.15
99657,13685.66
93428,23746.59
88504,14497.08
87359,11630.12
81906,17276.46
107446,9516.35
78926,47611.95
97871,10381.82
94202,14104.32
101216,12801.67
89614,15699.07
82929,5090.36
78710,13868.49
104966,21410.61
88410,11805.29
94382,23472.0
106319,34706.85
91212,18411.53
103584,11016.71
107593,8894.91
100069,10785.53
97293,9991.65
97085,4969.18
78830,14594.73
80409,13354.1
81079,39028.52
90437,6368.15
104169,30289.32
83432,13220.7
86630,14146.23
100678,5737.59
92564,23550.23
86007,10012.52
84102,9139.22
85324,22843.32
92796,11429.39
78277,30830.28
91813,16200.71
107896,18715.66
80598,29242.28
93630,21344.7
98016,13633.68
79518,40805.26
104016,9537.56
90069,17037.47
108485,8754.26
105556,26188.08
107276,17106.95
86409,14303.44
98131,13073.55
95165,17215.82
92954,19603.1
108363,11213.23
107775,14891.52
98806,5779.18
82105,18685.1
95777,13532.76
78794,22412.48
77994,32815.09
90061,7099.03
98353,11515.6
86777,13044.82
107107,8229.23
99207,9657.04
92441,22011.84
81253,21124.56
82071,21435.35
86304,8894.4
78529,7303.73
100606,8316.85
108524,23688.76
87772,20565.53
83062,14755.21
106197,19079.06
105773,24568.51
79317,32016.36
103930,6109.51
77486,38497.06
76154,20706.19
89324,6201.92
98354,17085.74
108349,7337.5
108146,9067.7
77826,25619.19
91078,17979.83
78136,29786.29
107463,22631.72
100749,14509.15
77223,46988.59
92513,24732.5
99409,7987.43
94380,22938.64
84791,11351.46
86042,14483.65
79939,28243.43
83953,21297.11
103754,11985.88
86091,13072.91
83114,10093.63
80956,13818.01
96276,7495.41
89799,18461.88
87919,10185.25
84054,20589.71
102856,7743.14
105645,10271.83
81207,24980.26
79629,25959.62
97211,14535.94
86631,6207.2
93438,29931.06
96983,18558.73
93914,27822.25
98470,9070.3
76650,11076.98
96428,23947.42
84958,17248.43
81064,12137.09
82469,13496.7
102139,12003.32
97800,9830.58
98474,6421.45
107944,11564.44
97401,7342.06
108476,6966.32
103189,8261.69
82987,9969.21
80903,25983.42
90854,12299.09
95644,30775.4
98728,8631.19
94370,18524.99
84537,12197.36
89358,11605.29
76221,12512.22
84935,14554.87
107676,11991.37
103154,8963.76
82600,17049.87
104290,20006.75
79972,22136.28
89202,21798.74
97253,10261.39
97358,8326.54
106932,9768.41
101140,5772.06
100650,9819.59
99817,21312.74
80953,24233.09
93851,18007.17
89574,5542.34
91092,16671.17
78214,28675.89
80283,17446.36
93158,17627.79
78562,50251.79
108498,14129.96
100223,6048.39
76976,10129.65
81119,26401.41
97369,23039.06
95721,23125.92
82271,13163.41
102837,11732.24
94761,21294.79
89200,15938.72
102690,8697.5
101274,11026.19
107682,25231.4
108276,13964.43
99011,13175.57
94484,15258.44
106033,19573.16
89123,14419.98
88740,8549.93
90951,24922.54
103812,5198.68
100056,10221.02
100691,11690.99
88394,16001.66
97620,7057.3
107955,7990.94
98144,16724.82
106325,26998.37
92867,41493.18
85204,12052.76
87062,17107.13
81539,21365.24
92009,27685.55
108224,15649.7
101686,12419.98
98557,10703.6
101594,12445.84
100647,2095.17
102401,10119.77
86093,10710.31
85837,13598.64
86260,14040.99
79830,30213.26
100041,14315.34
92230,22983.66
94661,21006.57
79450,16602.06
101374,6673.29
76983,31985.28
99673,17181.6
81336,20328.86
100376,10965.02
92756,24530.72
87725,12369.72
84541,23531.13
82284,47256.02
89479,8742.86
93259,52378.19
105648,11569.72
99099,9401.28
104543,25647.65
108474,33059.59
76907,20605.74
93652,40801.6
100967,5390.62
94331,14305.67
106381,8805.33
83170,11170.82
102953,8574.72
103590,11379.07
77316,16466.01
84682,23112.75
84524,14063.98
76747,20380.35
99049,9682.28
105881,10281.7
90833,6373.53
108079,15549.9
107295,14669.37
77121,15774.47
78927,37065.88
103048,9768.99
86216,12822.93
88448,13874.65
86219,13661.09
87181,9037.96
98755,7598.29
76443,12573.19
101149,7332.22
104315,20748.08
108345,10335.71
100156,10248.89
107263,15461.6
83935,7848.92
90584,12008.01
105733,11781.99
88332,12731.28
81979,24642.94
91864,32170.92
106847,9038.73
95136,16726.74
96991,11052.96
105905,10771.7
102080,7288.13
98072,8384.28
103711,9578.1
92213,18102.47
106898,15666.89
85333,17348.56
84559,11367.73
95428,29087.72
101003,13194.21
87773,4905.46
100739,10680.4
99885,13284.73
106647,11269.94
98019,9173.65
92212,49162.09
100786,11961.62
85518,18193.97
89849,10085.71
76149,13940.41
97490,11266.1
87476,8909.04
83248,16971.02
99352,9798.29
90736,11953.84
77596,19393.11
77209,4267.83
82308,12371.13
78207,18607.43
104041,13307.37
81125,17631.1
81691,30610.98
94459,12640.96
79977,14505.12
96530,14408.28
78367,25459.16
108100,35086.48
104510,9997.27
81891,13823.46
97087,13702.16
88161,9931.61
101097,11280.72
81742,23578.84
78409,7497.54
107496,16253.9
99326,10646.95
78535,9136.52
106164,20300.3
79719,25576.49
90418,8000.73
85844,10949.02
86639,11829.74
83745,9726.62
77300,42248.3
87702,10781.83
82586,10009.48
83769,10074.06
81708,39347.72
90224,11896.72
100063,8063.79
79249,12672.96
78719,28997.72
97287,9942.32
84267,20784.22
84056,8130.62
101164,11432.57
85826,16239.42
93793,28049.35
90945,30540.04
98991,10252.17
79647,15159.29
96794,11811.25
83984,13871.9
96688,9072.73
79838,19617.45
105671,10052.8
87438,13720.5
85859,13610.56
91639,17806.87
81134,35255.0
99992,11979.49
91262,29089.04
81417,32846.67
90783,20488.58
88898,14702.64
76241,11682.0
76491,18713.78
83132,14518.4
97757,15155.81
91753,42639.01
82333,21223.71
88295,10173.22
98314,10597.02
86172,11013.84
78331,24802.44
81996,29371.57
83315,3783.46
92376,15619.98
103058,11905.89
102215,12459.21
104225,29930.86
76910,16835.96
88657,12437.47
104943,15474.15
86434,13720.78
79432,15040.35
103103,14144.82
91456,33674.13
89465,14853.11
107774,9788.89
80938,19981.45
94883,20671.03
94135,28053.07
78747,19220.21
76240,20457.59
95820,36228.25
79092,23575.57
84393,9452.9
94391,31077.55
77183,20374.67
105612,11953.68
89046,9773.87
90878,22417.72
77058,13749.13
84468,6532.84
76713,25145.73
85568,11427.36
82191,23430.9
84825,17886.69
79009,33692.84
93908,19631.27
91135,27152.28
94603,23579.79
105887,21766.74
103196,11144.49
87544,12957.82
99605,10356.53
101660,11559.21
100671,9597.29
97839,23108.02
77742,33255.98
106144,7524.27
79681,29450.8
98764,8186.9
98200,9995.48
82652,9802.66
83599,10184.15
97776,12779.65
83403,13474.07
77472,29882.38
79535,23489.34
82632,13091.83
98612,13139.48
76103,27610.63
94824,20902.74
87424,18641.43
79193,18544.13
80853,16345.89
87885,10721.69
80891,22321.6
77149,23678.43
91012,15764.29
99259,7288.23
81555,28861.26
93917,29014.62
88089,14339.08
100704,13169.23
77798,31258.49
87342,11451.96
96013,11291.07
93380,15776.7
84040,12588.15
88600,16895.75
76133,16135.33
94842,23290.44
98184,5603.29
88767,16899.25
98741,25311.26
81739,12991.14
91321,32527.87
108030,22322.52
77680,22817.92
78189,30583.86
82302,28695.51
78968,18313.76
101390,6538.49
95491,17570.78
101687,5240.84
76371,19564.97
100151,12502.81
92147,22717.32
103385,14676.68
86960,17004.56
89563,21234.15
98013,6032.25
103747,4867.53
107681,13406.34
82686,7306.66
79913,11169.64
96545,15644.93
98278,11793.19
88916,13311.79
104733,12196.04
103529,10991.12
100642,14732.46
97860,11018.06
88870,15318.36
97563,19926.98
97081,11653.96
89544,10291.09
96332,11611.71
97064,5212.71
81916,38308.95
82148,40669.91
102447,4004.48
103111,9602.76
85058,12879.8
76422,21745.06
94546,16158.74
96769,10863.24
95364,13536.61
101118,13580.48
107644,18446.47
104650,9358.51
97300,10025.41
104069,10037.44
84700,13875.6
97122,11787.63
89878,19828.28
82579,18083.72
107967,7868.41
82494,4704.98
104872,21373.32
76339,24722.71
90676,8795.77
83780,15170.93
94444,22234.59
83532,4551.93
103380,10252.66
90941,39196.4
99845,15536.89
98053,13145.06
77863,49117.16
81107,21769.11
81176,29535.66
93196,41408.1
102895,5109.49
107093,18679.53
106566,26032.46
88893,11369.24
81939,39931.35
98833,12269.7
102812,7189.22
95766,23827.7
83556,16621.66
96725,9369.71
104649,6220.49
98466,16900.68
77661,24216.99
99882,19161.27
82646,10358.53
94874,19186.75
92800,13087.59
80265,29874.48
80587,29698.1
92298,25493.08
99023,26049.71
88098,10342.72
100928,14246.72
106437,13210.23
83122,10653.79
86614,13073.46
105454,15302.98
89282,16389.88
103136,10584.76
104899,18745.22
92041,27958.39
80795,14792.96
103043,13802.8
90842,21393.7
103070,10700.98
91523,27684.29
76427,28212.83
86188,16799.74
105618,36092.57
82931,11387.61
76137,10854.75
88017,14336.16
82713,11562.85
76155,13279.0
101057,8708.11
94699,31318.96
106794,19532.27
97000,23542.39
90986,24515.01
92785,9252.85
79156,14075.56
107616,20922.16
84264,4378.21
93932,18490.3
102956,11034.17
79715,26154.24
82329,18925.29
86636,12461.04
94479,25461.67
84998,10479.88
83835,11268.88
106823,9467.09
80760,20598.61
83060,17441.38
85872,10062.01
76227,17335.18
103460,7209.2
96989,13536.8
107858,14258.86
80447,10314.5
108267,11449.22
86584,12336.39
96426,14836.96
86696,12704.98
88252,10670.71
91515,41974.87
98357,10435.65
92439,26977.4
92341,24918.27
84739,14382.55
76906,19915.71
100027,9612.5
102225,14394.73
88476,13930.78
81778,28099.77
103266,12437.76
87660,12005.13
89634,5700.8
93577,21063.96
92450,22890.54
99404,14781.73
107936,12008.73
86174,4535.26
98273,10171.74
99007,26739.4
81615,18465.78
91236,19830.97
96984,14686.3
92538,30159.58
87039,4505.11
84235,13199.94
77010,18220.05
106727,4682.03
102933,7937.74
80821,7264.05
81969,17796.95
93088,26437.81
107004,13254.57
79330,38440.22
80388,22651.68
97494,16722.54
107144,19267.1
93860,19742.65
94845,15717.37
79152,20376.44
95032,27431.74
108333,10849.96
76925,27244.4
93278,47336.19
98608,7710.01
87236,13656.81
79320,25511.46
83893,11798.35
80973,18218.93
97659,10509.16
102063,8982.61
96324,9805.14
101184,10980.89
97392,23326.85
94094,19175.64
95219,18970.6
85048,17737.93
94887,22152.68
88002,16645.0
99157,10311.0
102746,9946.67
89164,12697.66
101079,16078.78
94124,11742.25
100161,12581.88
84658,14566.53
105603,16095.12
90963,18300.99
85012,14660.65
108298,15390.11
104080,4168.14
91850,31293.57
102713,5000.21
83295,10963.71
107847,12973.61
105847,13451.28
87143,17468.11
106090,17642.58
88925,13239.12
106297,17376.39
96596,12733.88
99233,7323.79
103321,13076.42
82479,13595.05
102734,12487.75
107461,30204.57
103237,12779.91
85581,16210.33
99196,5953.51
79178,16033.92
84339,12305.52
92764,20809.28
85498,14338.88
100622,9621.12
106518,27928.19
82821,11696.45
97628,18770.44
90763,10985.87
91567,26946.79
107462,7670.62
95833,21588.71
102479,14415.59
97555,13439.07
80881,9162.16
84016,15702.27
94051,12765.92
76277,24131.49
88676,6875.79
102566,9288.41
88564,15797.12
95048,27552.91
82166,12967.68
86227,22947.98
83738,9245.11
103684,10965.99
79893,17753.31
100634,8135.44
96392,18164.35
96311,13211.73
85015,16330.36
83050,13916.05
81925,33682.14
106187,11142.83
83863,13738.19
82048,27204.07
100962,13641.46
91587,16044.73
104915,16644.51
98779,11606.68
96698,7262.39
84701,10803.96
92986,24469.15
77112,29155.82
90774,10228.4
88520,9158.78
88281,22631.25
91388,28256.87
76441,33093.63
98643,13458.98
97850,12175.67
98344,2851.25
99441,19109.84
80230,27094.09
106370,9783.93
88901,10627.05
76590,14587.68
94998,15160.84
77283,32471.04
104065,24908.98
107919,7286.81
103743,5091.58
100503,5521.01
81273,12446.4
81878,8996.69
79224,30205.51
90254,4112.3
82712,13345.59
98113,10164.17
104562,15932.04
103014,9764.48
107299,26307.21
99799,5036.07
87952,3103.73
101836,9197.79
104896,24342.34
107665,13886.44
96182,22957.36
84731,22381.87
85565,14163.51
83237,9571.18
80785,24928.93
81935,33087.13
90932,35217.87
99204,16974.68
78802,31088.5
105421,16899.82
81831,11948.81
100016,7856.17
76262,36720.76
85286,12759.45
78629,12861.41
79451,16503.04
91132,49820.17
88726,13035.46
89928,7662.5
84672,14145.32
102127,9815.25
78630,15766.62
105874,10493.35
81491,16453.7
108085,14277.2
99711,8178.21
95713,25795.95
79499,11284.67
88373,8492.46
106412,14837.92
86000,8932.55
77849,17458.77
102224,13902.83
90591,8830.83
78511,14001.96
83611,14335.51
95316,9061.45
85207,6431.89
86755,13646.65
91361,23975.11
88107,6465.93
99468,3886.12
101776,11847.12
97132,7676.79
106405,11070.4
83804,12440.72
104093,22385.29
81897,26320.69
97522,12579.56
78569,32735.57
96486,23718.39
99636,7101.75
80770,30439.02
91534,24243.84
80461,29133.99
102345,7345.29
95431,29503.36
76350,6804.12
76330,15748.17
101604,10611.92
99303,11662.12
106266,13853.91
84697,16689.16
86296,8470.73
90658,14100.23
102954,9471.86
106174,24893.68
81510,28492.86
89222,12795.11
104391,14862.19
76573,13682.27
78060,16755.11
85030,17097.61
105478,21871.34
83477,11714.19
101134,11992.56
103096,9154.28
99391,11451.92
94614,16743.37
100110,6500.02
81782,29928.21
90292,9049.4
86357,8722.23
76157,10361.79
80325,25518.59
88991,14603.21
83117,19858.18
90513,15301.3
82037,13740.52
90066,12514.36
92814,29895.85
93991,30957.69
100121,12984.54
104495,10109.64
105953,12450.61
108089,10117.36
84778,14750.95
100753,14062.3
107832,26174.97
92190,13239.64
82029,16621.74
97914,10649.49
105776,17935.6
95402,16944.73
99097,10274.36
105043,9217.39
106998,7847.24
99567,11556.69
85421,7005.95
99161,13976.75
89951,6768.6
81358,27102.13
100373,9998.23
80291,36021.92
88545,11073.86
92994,20938.05
90248,16646.25
78625,18189.52
81990,30016.22
103075,11505.5
98639,6909.11
103368,12075.94
95427,12115.92
84503,6271.34
82446,9161.92
97175,10928.8
101777,13175.81
76086,12848.32
106347,13550.42
76445,38664.61
97649,11143.74
99273,21419.18
98864,12318.58
98037,21545.09
107264,18583.43
100104,9808.47
81842,16049.31
81839,12304.25
100608,13015.14
106588,8647.68
107466,33559.38
86092,11879.48
92204,21757.3
107905,33254.63
76821,17171.88
81022,11557.86
105727,29582.82
80544,45711.41
93388,15737.95
93775,20220.65
93733,22185.72
108177,20020.94
79746,25893.55
89285,13358.83
100243,9420.54
107171,19189.58
93444,13616.67
107421,13400.64
94071,27498.56
92195,39450.24
76108,14364.24
100603,9053.51
95800,14469.56
90708,10135.09
102701,10608.0
97732,11611.48
102574,10799.47
92237,29605.51
94192,33347.01
88219,9410.36
88910,12670.98
100811,13820.3
103288,7786.55
100370,11064.66
102544,15923.36
107473,9164.0
106926,15875.41
92514,23203.65
78557,12429.07
99091,17410.88
96487,10879.91
86252,12877.85
84763,8179.93
82531,14608.88
79012,15153.87
97078,18887.99
96824,8792.61
79970,24989.64
98057,14037.25
105947,21727.04
82539,17293.97
105816,18744.4
93800,22803.61
87079,9352.4
87453,12431.8
92855,11273.22
95805,22394.53
76398,23455.08
90724,14322.63
102196,7553.37
97661,10353.25
105475,13246.53
81241,11874.02
91106,23484.04
89543,18210.14
94403,19924.76
80666,26662.39
99769,11926.38
102351,8502.6
102941,12789.81
82783,15508.02
78504,28529.02
94715,22182.1
92180,22977.18
103904,10585.66
102921,10351.65
99685,13615.27
93048,19311.78
82988,16987.56
93279,27465.06
80084,26808.65
101966,11386.32
94667,26767.64
76298,11713.38
87379,11507.25
94212,13467.18
81333,20636.32
85998,13503.55
90198,10970.92
87823,11386.8
103530,13550.39
106243,9714.93
81208,14083.39
105153,7014.21
104103,21241.28
89555,16702.85
106042,16488.3
78170,26710.79
107675,12991.22
106705,14495.98
89953,8965.75
101934,11717.48
104727,25564.49
87327,13114.57
103247,11526.96
84673,12677.9
107520,26254.35
76626,22133.16
98638,10140.29
102060,9965.94
83635,23096.46
94566,38611.98
79207,39781.46
98700,16152.85
86563,12618.59
86891,16231.53
85278,6482.6
91817,29426.6
99473,14143.5
102489,4908.07
89191,13096.37
101746,13769.65
84538,12963.42
78072,26005.01
99832,13097.86
103475,13025.64
101016,14350.35
100280,7875.33
96067,7605.78
104086,20106.6
77248,17403.58
104269,22030.34
89495,9323.82
81340,31853.28
80277,6586.22
76683,35642.76
94847,13481.97
99029,21855.0
85874,12892.34
78105,22945.31
94978,22520.06
101666,7640.47
100757,7847.98
86704,8431.89
91205,45040.1
95762,10395.15
93641,21678.88
87073,21995.43
102433,9575.4
104382,17443.06
108060,10833.41
107387,24049.79
85027,13580.24
86014,16999.71
102602,8670.73
107255,16299.57
84269,11865.73
85885,7756.09
92843,13070.9
107862,13185.17
98781,24857.33
106119,16115.55
101872,13277.47
87865,10986.35
84803,10295.6
88438,10057.49
80105,24137.34
80595,27379.28
76539,10418.41
107236,10027.65
84946,11425.57
93772,23903.61
87793,13872.87
104843,9117.74
92234,18089.2
89467,13946.31
100145,14317.93
93382,35430.53
101891,11239.39
81354,22243.32
99309,15007.53
81431,17348.54
102073,9039.89
88468,14986.61
101873,14172.38
88120,12639.25
105714,6474.71
106015,8761.88
86707,13387.12
93107,22917.59
89230,19354.88
100875,9026.13
82920,11325.83
98114,9326.28
87262,11068.49
104436,15993.45
85404,6572.18
96189,14462.13
93408,44337.25
92789,45368.33
77768,29565.18
99414,18487.46
82807,17146.9
88996,14981.5
90305,7206.93
77030,15011.27
86129,11582.59
83660,12519.09
78602,25686.85
83672,7278.51
105105,36819.01
78704,33585.23
80789,40926.28
96633,16037.95
86132,12656.69
81619,45565.55
104645,22118.84
103853,5996.73
96259,14143.46
104677,18719.13
76418,25240.38
103593,9959.02
84886,10851.88
80773,9772.2
94688,23155.37
103823,7045.99
98757,16816.57
78516,9336.44
80596,9101.22
102855,13401.13
95957,16647.99
86440,10139.05
95030,20554.86
101874,18838.15
84585,11632.76
76257,11677.97
76971,20140.04
94070,25574.7
106041,29434.94
87346,13758.21
80993,30053.77
105309,19250.04
92622,21994.56
94582,34967.62
83334,11847.48
98922,8105.51
77691,17192.26
95469,37937.43
90587,9444.45
107411,12952.65
97489,10055.79
105719,20242.28
89534,13501.17
80741,21294.98
105737,12396.63
99043,15594.02
80254,11123.49
83172,14431.58
101830,9378.94
80506,8466.02
105763,12575.65
92507,20169.11
101742,9454.87
106547,25615.92
98619,26034.11
83503,11580.73
80565,10580.68
83013,12939.44
85721,11384.3
87556,11562.66
84442,7099.05
79634,8132.45
97497,8360.8
84325,11109.68
81399,8623.01
96361,10923.78
101973,2451.49
78352,11674.81
96564,12920.95
94669,28048.0
76655,43216.79
76084,15833.53
93215,17356.83
105802,12862.72
89981,7812.49
84315,16241.8
83297,15077.41
93291,23599.04
92128,26456.69
101550,8903.93
79384,15705.18
103643,9359.73
88482,6462.1
79950,26313.79
79519,28657.89
80376,19662.9
83366,12788.34
92250,22161.14
87368,13139.98
77347,16308.5
107935,11074.92
95765,25738.29
91877,29645.05
97574,12586.06
95192,13719.06
80288,17440.08
96795,11053.28
80851,27228.36
93753,28428.85
99782,4816.47
83153,17965.76
78634,9957.39
99463,11988.91
81675,20780.13
83093,11187.96
82993,9704.13
86972,14006.42
100455,10926.67
92692,36913.16
79761,30546.66
90624,10452.87
93517,27176.97
99893,8620.49
85441,11866.94
91552,20980.65
81031,16192.53
82232,4446.26
80062,29463.89
104764,16861.87
83572,6909.91
100100,12749.37
96649,15383.12
99860,2021.95
81915,25206.69
96284,8315.77
89243,8831.73
95051,18497.97
101507,12192.56
108257,32097.99
90558,21034.02
96913,16652.77
76621,10609.8
99801,13369.56
95155,13591.21
96739,14198.69
90592,10624.07
83307,11893.62
101154,9035.01
88229,11028.02
106301,13073.05
82193,26839.57
101153,13199.42
107721,15831.57
104792,9097.63
92322,21684.41
99316,14981.72
86404,12857.66
79624,29032.65
87122,14464.37
96046,13772.14
83384,10813.17
79657,13267.82
86605,11752.44
91883,16657.91
100473,10069.65
96611,12377.19
89102,4536.48
103838,12848.44
78454,20741.68
89761,10720.49
106275,11667.27
77831,39927.06
82876,13593.12
96899,13314.31
99945,11957.03
83505,14317.77
96841,6922.26
94189,30046.53
85020,9959.8
101456,12067.16
94155,29233.07
77575,18719.95
97904,24737.45
102523,6871.9
107541,20771.8
87223,8444.41
94975,9349.22
104630,14166.93
102538,6255.87
90345,8645.51
90170,9235.98
79448,26422.82
100139,10883.03
97457,17092.76
76291,28012.49
83987,13369.05
106283,34608.46
101864,10487.17
95757,20942.04
107668,14387.97
96696,10214.03
83094,12627.94
89521,10046.15
98998,7602.74
97028,8775.01
95291,25255.93
94443,23500.16
102182,10378.08
81794,21211.63
105003,29761.24
83041,11726.73
107213,10590.42
104467,12491.58
93950,24395.58
103790,7099.62
89125,11705.08
80748,25971.75
84795,17742.69
91105,24233.39
86086,14913.37
88522,11711.17
84472,11220.7
99289,21553.42
88050,13422.64
98087,7674.88
95839,26421.82
76057,28167.96
89619,7357.44
86471,11851.76
97685,8602.21
79824,32747.34
91710,25838.01
104474,29921.35
104157,33884.45
95117,24470.68
96337,7848.07
107562,12656.81
107286,17098.85
101251,10372.39
97688,6495.95
86405,6690.65
97631,13943.25
92981,35150.51
79580,25891.88
91562,13021.68
87048,14333.41
96103,22823.88
101854,10658.36
82126,22766.32
105443,24387.84
77293,17929.56
108262,15936.62
107157,12995.82
99717,13260.7
93208,24784.59
81353,22126.96
81790,15963.52
82153,13781.97
97223,12128.63
82088,30648.69
102996,10066.79
100023,9096.47
84333,14572.04
102506,6599.29
95753,22775.99
77116,7421.58
84459,8419.33
91453,11976.41
76524,43024.88
83249,9711.56
102313,7162.81
90456,12697.02
94635,21601.9
101187,6837.0
100776,14066.35
84563,9453.17
107706,12993.26
78776,32322.93
77019,30398.54
76122,27411.28
79042,16796.1
101851,8991.44
84657,11383.34
76067,20201.6
83598,5441.58
96003,8899.09
77817,22420.93
76887,34845.82
85766,12410.58
105836,26152.56
92443,34914.04
98875,31469.28
94808,21820.73
99490,7990.14
77469,12960.83
105148,7345.9
91649,17702.13
107040,28888.25
96074,23722.63
100656,7940.3
90366,15894.82
93981,16421.07
80858,10394.95
90070,8325.49
86606,11158.22
104521,9438.23
83071,14388.51
101956,11524.0
83846,10092.1
100982,14207.08
102610,7801.28
97828,15054.2
99450,5812.21
87521,6605.3
96065,23581.88
88306,10760.31
96325,11900.83
95801,47182.01
104248,18015.16
98652,13070.83
103877,11182.35
107470,22471.75
96801,15645.52
99595,28537.65
86094,15063.86
80874,37778.88
94606,11903.57
96127,14779.88
100687,8213.22
81118,25377.36
84405,11351.64
83257,14898.91
81541,19439.57
77940,12558.19
101270,13521.89
85349,13560.2
92315,22366.25
108360,10926.93
77607,32549.32
95640,14563.16
98143,10644.08
102200,9914.84
83375,24081.17
102178,7106.91
97500,23657.71
85782,12652.91
96049,9074.28
102744,12834.53
102560,14520.48
79010,17398.54
85644,8970.94
76595,15448.76
82219,19772.51
76899,25818.93
85663,20726.85
92737,20443.59
106758,3584.16
94625,23779.15
96472,23293.14
104250,13951.16
86303,22798.85
107881,35398.66
101517,9587.12
89988,15485.36
92689,26373.63
99002,11164.25
90734,9931.37
91013,40415.23
102056,12824.41
106641,13045.29
100391,8011.36
77305,12342.57
85197,18940.2
81122,24858.44
91088,26512.24
107377,16621.01
86495,9680.23
78661,13347.2
77687,13536.28
98480,7191.66
101537,5670.92
78032,13231.38
92374,16245.49
82010,17733.22
84496,11911.95
98337,8129.19
99520,8636.97
98452,24589.89
79828,30303.85
77151,23400.77
84095,14181.47
83491,13323.54
102170,9383.67
88063,12860.21
90214,16504.93
91980,23461.79
96573,19245.42
105573,25043.34
86880,12838.69
100420,8857.15
86053,10433.22
84481,16078.57
86088,6272.6
83553,12422.47
101328,12211.91
105352,9616.49
100532,13329.5
98052,6231.04
83818,11055.91
99576,6290.78
91026,14532.96
92445,31330.68
106934,7284.81
78791,18769.51
93664,23345.01
76923,26043.75
81335,16201.8
105969,26327.25
92701,24511.0
98070,7474.21
100423,9990.92
92335,30007.12
92370,30627.17
100177,9322.29
100125,5224.69
82358,18672.83
85557,7881.06
102609,7222.16
77612,10660.26
81173,44208.61
