carID,price
82778,9394.093524167036
98924,6636.678168234259
85086,8237.547324161122
89149,7681.143259230633
89443,8034.640437080975
88608,12843.600276248155
108064,20576.541139581557
93913,20480.898910977623
104833,18837.105273406807
88819,8235.711120302989
105039,19175.940436989553
108163,13939.054493112251
78429,20133.945620797494
100022,7811.587311696089
99243,19022.240012921033
96715,13340.457987297617
88735,20164.309941118718
86496,10225.15411652408
90642,7802.411146531645
98358,4853.97634299699
91268,29979.63465070214
106457,11730.030087310699
87063,12132.228036141361
103942,11586.63667068713
101823,15964.241275042363
104919,2580.7912116672633
89192,21601.422075652874
78525,23127.831211460496
82948,12222.386128551476
97364,12745.164189825342
77638,18333.568897699122
94939,17268.324697019365
102799,12933.025685322338
97063,18808.46083830606
84889,13859.123899490176
91197,10747.817913365498
83936,5614.259435313841
88850,7172.999672857083
104781,29099.612574509738
96341,7753.185697519489
77784,20293.17126196005
79500,21202.447067034962
85956,9673.826920504853
80268,8213.858623086639
76575,29162.55989876101
88273,16725.56212785339
96863,8403.020710037112
104149,13122.975047117483
95323,27811.999893600507
108521,13361.96246193115
104891,25456.476199508168
86333,6650.633800116777
97441,32257.619915293693
103963,13494.519735530275
94117,21096.41011532064
106930,20408.258832277275
96478,12993.353758255947
93273,20719.233266600055
90140,5374.587482081656
101752,13457.73063162631
102564,8159.051872097481
89449,8606.151811716627
82080,14914.812413712758
103168,11478.68202548894
92400,18663.376097718767
89829,16362.749033982149
100294,16007.461341496217
101914,12224.036787004328
91223,19718.70744362136
107925,20050.125105634295
108124,7997.835628179504
99736,28257.773797860427
106222,6423.970173875287
96843,6112.999665212322
86576,14159.235241488297
106802,20723.227499094413
101331,6871.554325930585
76847,11752.108370233871
82850,10967.257548568765
107284,18433.350584504882
77599,19684.98331284229
96827,20254.68481061717
76080,16970.191343050323
89213,16056.860512068037
91332,28068.16765328367
91930,25256.06702240997
96005,11776.166749899905
94637,27882.662482900476
76949,10378.831403075494
93336,22926.259895971543
79792,20049.85038870864
94859,25972.819464097232
87815,10446.513726218544
100994,12062.125933846282
103939,7813.901873030424
91674,25110.19758329128
81166,20337.33608165159
105292,18522.108173815
76991,47097.91363273441
100176,15313.140004884786
100118,13051.464460075744
94700,17508.009555260625
101432,10268.759327753556
78373,20577.339614437253
82918,14140.039666399225
80619,20091.854442177955
98870,6601.733311865686
99728,49746.88179003626
100347,14052.121983726896
94871,19308.78185571617
76922,31837.85936886828
102057,7175.0906046368
106406,20083.996017503276
81647,35941.55957364832
86232,4566.102838906141
90976,27353.620997323607
101053,9679.694367345981
87392,9615.854455538018
97377,16779.257651434353
96652,16698.014490270467
88212,10384.093848633102
106859,12610.304555279417
92678,17477.23747629925
99554,8223.127843160348
92531,37797.64317503837
84190,11037.473154582454
98562,9641.759151520733
102014,8132.038225183092
105663,19146.85549120642
88795,7811.366277440103
83227,4511.034493180631
97436,5710.770234199783
101846,8499.51970806714
80332,24718.287550075056
104483,23070.088650636106
97675,9048.929282188488
87703,9936.201115694741
105829,16560.745004930217
97495,12732.599087986073
97230,17561.346301068985
99232,12098.123476950726
108036,5871.800231141295
90470,17745.740167499753
91410,24654.761815589784
87856,9527.211267676592
97072,13679.970271967333
98581,9004.922349674678
96021,18868.271244476244
104873,21678.89822587453
82366,16716.592436954495
81093,11532.803189069264
94091,19035.454243228734
105502,23480.27176956673
81212,26655.0376876249
78477,16319.994856519881
86344,9657.79448882414
87337,9383.223764504617
83364,11992.869210132198
105029,17815.728289838975
84927,16381.340579731444
92467,24155.150765035476
77390,24204.289657226363
91159,18938.293575686148
86919,14588.19638032149
87364,15830.50737683626
96009,14049.591362119088
80050,24355.807928559025
97335,19680.020101959697
82533,9289.39679156295
88494,11046.236130518248
101773,4274.257349107322
84410,15408.280790147537
90583,9379.235754129666
97361,7751.50280261934
101276,9387.619025643056
92452,20795.378726755906
107354,8416.695390677596
78584,45618.13358473687
80128,15396.176401823426
88645,10209.689137348612
86622,9756.60199789042
81676,21493.31517738114
107409,26720.97207667503
101162,11219.295007267585
107883,12259.175374662806
84824,10925.548126292326
96253,13034.856037439044
80764,17862.695099736444
105145,18867.09935825471
76292,20207.07375672401
85405,8016.722196874856
105373,24606.106192601375
86540,13639.33170793792
91362,29412.60777717508
90075,9948.69621193735
81886,10379.120193498173
99080,7138.959798808759
105235,14415.51027710285
96437,22600.672422967516
83205,12901.062335206054
94569,29211.283213397463
92687,34528.63361867498
85951,16053.021775195763
84977,8378.642300850099
86143,18624.101163326886
81763,12762.324421313222
92970,26342.150230565996
108286,11335.875486024319
99395,7201.950785258115
81779,21958.383911684912
82131,15999.721469000011
77833,11853.964817203656
91949,44513.505150060104
84571,13611.605652905253
81403,31445.115593257007
86275,11288.543402522288
98103,7447.090879149518
96519,17992.50641511536
102141,13430.700313079307
95016,30644.993006562883
102800,17256.801009464718
102275,9746.22365119184
79437,19368.589127314663
99129,2676.1003820531732
102738,10197.348956446682
88502,15073.33432351221
83847,6146.65834553432
82098,23349.70416997911
97608,10922.555915990417
93635,49012.999772100055
107415,17092.41662600686
100604,7136.29678384099
95825,15147.385507600973
89837,9177.227961291916
90563,14003.790467671699
87183,10317.748526168563
82030,16717.968142135163
100952,5965.754558385114
88907,6908.575709618808
108136,17909.41134172373
99824,8133.450241167855
108052,19865.546782832844
86157,19810.16067214162
95635,26348.266346444303
76024,21802.879492081916
92449,16015.526207660258
101870,16658.842249459158
85896,10454.687123041014
102465,6171.270657828752
80302,15302.364053351039
104316,8073.430639839147
95294,31484.548253860827
106995,43780.21740453342
86510,10388.152180314359
87250,11907.557087113684
86483,19555.913778277063
83417,13938.406796684358
99580,10597.70050365806
84527,8211.369979143625
86193,14214.380042856692
98832,18201.66783385513
89427,13788.043699230433
105172,10580.149511696905
100800,13541.172639030397
81313,15410.561979527081
98110,11478.923075483928
83944,12728.62268458118
91420,21799.894979559664
79842,23970.34790909053
98350,12264.4742434176
104288,20747.774189212654
96086,14582.898204920586
78566,22211.232806686807
84457,16741.481025771016
88685,13521.778199878512
87157,10499.747882275991
82023,26465.614224587793
95492,25780.925747847494
84139,6303.562284990201
89309,19810.16067214162
85676,8392.903124815428
94553,9503.90803307436
90271,6723.997814975922
85678,10542.987715449728
86238,7329.000585507862
104335,13421.487181402517
83609,16370.911715124594
92930,19692.446012479442
101478,7093.424282581385
86537,9678.773529184147
95350,20056.3229200133
89176,13137.470833486203
89383,11106.03474419926
81369,27399.20248315796
96749,6877.5892779281
95414,30603.91841232294
91568,29199.42579310792
92425,29232.181447464365
107079,26692.432071796164
93550,29626.84615386214
78972,22401.42289199211
80719,9679.87712544791
92919,22516.516058648765
84505,11779.762588683901
103401,13635.824388581079
97516,8603.845742562908
91738,15895.135600669513
81664,10580.172985856176
108017,11140.828095495415
94154,16009.040766220698
94015,22921.629100173785
78990,29113.556862597878
100198,9050.811212137403
91258,32247.53588674615
95886,19992.38613162669
80048,51456.07178673407
92615,22786.016799941037
92333,30567.832448923215
85637,6611.010100197732
100681,20082.505468748346
86280,7988.815791145234
88934,11871.14618133774
102926,13356.087457859334
88415,1967.2821092708405
108063,14772.581236789421
103273,9989.517265677905
79468,14017.673479497314
91285,16021.881641460408
99111,7367.179872188759
90686,8359.310176474619
77458,21485.630441992635
103540,6837.570059401796
98158,14282.828306626852
80240,34449.82886931481
93032,18958.790472597502
92380,15482.663047181013
91853,19448.472726581553
76049,22354.228847071576
98852,22444.210551820866
79019,11378.793963042133
78009,16240.07553008062
79038,18376.301954620114
106404,10652.617885913452
100619,3827.1592204178414
82348,27333.74531809287
83844,8271.958125283702
101370,10788.965973320514
82900,11375.357628415059
77014,23853.743616742457
94704,30654.07451155731
105395,18860.937977278492
92471,28153.164320951877
82964,19310.96154641975
80223,69565.07474146044
83523,11723.286990099292
84395,15840.465704075319
77474,20905.762878082776
94649,10964.195050876893
79826,10570.747543064763
81786,14502.8277676224
106749,17037.47952180057
94115,30381.764707376406
103835,8144.083484049986
83617,16507.817363921484
106555,11568.027016411746
86868,9773.013230512894
105245,11906.325859068605
107495,19941.472267623416
79571,37750.522967960314
100328,14639.736122191847
77453,26703.631104704713
91473,22461.559284258277
100493,13365.066101068876
83383,6565.1835856123025
96482,17008.74450686403
91509,24807.728527472747
92051,31312.086926980923
82251,14979.150846803255
76054,12377.546808541778
105927,4201.1025471423445
89426,12404.688533377952
101006,14002.99298816394
96504,17796.63312932857
89053,17025.171848390844
102578,15184.219933240423
104576,12537.656567019478
94137,19132.48403903143
96387,11058.358175131776
106040,16585.657823592206
79795,10962.394375974312
102216,8532.85888229407
106933,21625.96171902643
87217,13367.22865889485
98953,6664.623255080545
106935,12371.195899275146
108160,11080.180403269362
86220,16672.62106348778
81017,14423.564116782676
90319,7271.989143224738
100847,9927.508389056016
79811,20418.751196369627
82324,33149.31326342189
79204,19622.916492209126
76561,20586.853817763058
90313,9949.433108436253
94271,13621.107448749572
99090,7142.907150651531
106261,14751.591192690239
95699,26074.235705007693
101624,8248.991424823384
92096,11391.072717554482
104402,20036.152030489684
106877,5002.0719490454385
95341,27569.080919846583
79252,21690.907140159128
85039,8372.577193557365
95172,18959.965202353193
91340,14563.479074999792
91584,16069.613551542016
104972,13917.331510177366
80896,22180.978334308307
93083,17509.548097765062
90855,9147.913129294391
78320,17804.91245326569
98584,22385.346236613444
97117,17425.137769562203
90267,8365.533692155377
104276,11917.155044436979
93771,16488.440389780626
100654,13222.296843510283
84833,14557.442715793874
79006,32130.092664945714
98734,6858.044246045997
96686,24446.212710426393
81262,10357.605205918422
104374,9581.300454373219
87939,10983.42911912695
85868,10107.142646628236
105505,8196.357053555019
87999,6541.480214514266
84535,10532.819982334058
105765,14622.657882166417
77591,20874.533584979858
83018,7794.653472058578
95281,16055.629365888537
104629,19462.11356101123
80247,18555.97374961733
98202,10574.122704949608
89361,13586.249109446899
86384,10974.494798380747
77923,16558.29331756908
86901,9970.700258229193
101827,13019.004257509778
101756,7619.397590320358
77041,25636.014047293706
97753,9641.98370213022
95848,22204.283960741508
94827,26393.737224125598
78247,35664.10792903825
87132,14573.53251257712
88911,18556.834108465464
88418,11342.208720571201
77238,12822.676985160402
88359,11657.537348162992
78818,9922.772266315065
95395,18723.580616378076
103416,12176.76254366492
84747,13520.54288662621
101608,6609.602812793491
105437,24775.06042979084
76320,15235.819031863246
98937,5524.604424838936
78233,10391.010519199433
82250,16242.325026209663
96164,21031.51944430107
105298,13959.7199085781
85892,16388.834218139735
93834,15093.542753506244
84717,5649.120010657446
104176,11193.998181777968
95319,44823.68839792139
85002,7719.544796763429
91460,29659.02374395345
86992,15854.366729164283
76228,22518.080373357294
105611,10724.907613373114
83256,26186.978490802543
88943,18108.49924062572
77394,33617.194178358804
100873,4730.952631930624
92464,19211.28879367563
89315,14324.58275509532
92773,106164.00617012248
82489,6982.112096695971
76219,16542.683243723048
102904,11603.330625992496
91039,35979.07177646279
104890,23592.158251440553
99922,15793.154739003247
107007,12826.206450786256
90649,6186.747268356056
90166,11713.934895198057
90837,17925.14870644556
84748,14642.112411227166
101034,10336.683922580636
80579,12722.6208160575
103124,13035.860850254378
92022,9212.113310813615
103382,9322.905431702433
104089,22427.12555989617
92089,19757.746571026775
106395,29840.21854133132
76012,20665.435389555685
90152,13958.579375553398
85524,12803.984440664603
95337,25045.311743516155
101744,9210.952472068233
105820,15711.498774191334
100587,2104.6995263761773
95224,32394.91225254467
88607,7751.0561141709095
105741,19602.511502932564
100550,9988.344026996938
80543,24552.292142899834
96731,7953.696442506336
94235,36674.1777748732
89536,7810.0766545886345
104062,9970.413081818071
79870,10168.655672505713
90961,55761.150465981205
104757,12765.945938227758
78702,10820.528392760785
82823,8384.81358572236
76387,12192.677838062875
83860,8394.740391623418
97853,8244.824805115812
96491,31031.616451009522
93018,15538.985823672829
105464,19128.186597780154
91589,17601.465084080184
81040,12670.671764437735
101726,4704.240313040916
89843,10461.22248591412
82306,18886.747419528398
102706,10741.079283716652
81905,14290.902887168992
99194,13779.525905989618
84038,11729.555984107632
99179,9558.978455674114
107945,13394.425306041501
107187,14471.559032022175
106729,8775.759093355595
76009,17495.159271967794
80160,11788.724440102915
87798,1917.5516356019455
106779,10234.051871468419
87694,11185.753299498496
83225,12063.998329036556
82371,24107.434137801494
102154,11308.934655913929
91905,24952.473790187585
91831,19144.590551713627
96829,11664.362051245973
100724,11251.942588781258
98429,13663.998971633786
98046,14883.182649952425
104025,7884.598071496741
104930,19158.029480654073
97711,9661.564413225155
87985,1623.9772856741424
102005,7570.6558621014065
93141,31411.5022236826
93564,19030.381331705616
77719,23897.755560511556
99873,10031.796367952285
87053,15429.004501242413
96789,10499.881092402726
107871,20043.94738687911
107192,11138.932274259978
79928,24517.07437661781
107669,17656.725794075915
79401,27281.251354483084
95320,26628.48261465156
94864,31514.3216785485
80654,29004.639162316817
99193,12819.781377396614
84375,10654.499217299708
90211,14080.87856614639
80720,14602.301007393078
91902,15513.360191945572
82275,11230.512314921252
81465,20930.320035331984
93508,24395.838740103936
88780,8136.679117703227
92268,31573.005177610434
87172,16107.367359071499
106818,8756.65406913425
103457,19158.688700956485
86080,13957.940272622194
107319,15909.592500255616
104533,11857.824171148639
105670,27386.76787614985
81801,22429.833627305867
86611,16358.785366552005
103251,13794.386849017756
95313,37145.18507914114
83324,9747.122794548712
106920,12915.733569971459
93607,19691.663549743746
82902,9799.139432733939
98295,12227.916390538894
99592,7888.506474394407
83209,19532.523983333213
100342,6278.385051005882
100059,6824.356236254665
84964,16097.695602082093
101150,9683.24836271929
80834,19471.53731578024
94660,21948.833805035873
86817,11220.162533953398
82881,16017.965228377849
92477,25245.36500592353
88843,11507.654239294488
88409,13583.287896363676
89464,15786.454197469413
84554,8145.247185762355
107456,22634.328854088933
105815,30537.444832565
84223,18811.906871635365
77230,41863.43120854836
82653,9356.178306284337
84903,6275.441096784087
96636,11651.517844650756
92293,20410.044033626982
76243,11126.157933041135
78795,24386.60100838652
77946,55490.72072165241
108033,26162.823856699193
89601,13862.621970228254
90606,17958.767564463524
92249,28738.26680781013
92624,19290.435162150385
97695,11093.714898202627
78743,32699.120163139465
99859,19019.00556579204
78302,22115.616051393314
99986,15964.241275042363
81908,11857.420174350065
85440,7742.829427764992
91412,31502.910572435794
83964,7948.013119926801
77867,12661.426342940023
98287,10350.475614612542
92675,5054.868775769697
93893,12675.874446046486
93828,31424.44702538969
107502,20786.760596015036
93726,13440.691116745378
93097,14665.486273479039
107762,18046.72664906744
93545,21379.824181404187
89831,14001.701429627074
108065,29836.71661347055
90388,5898.122598437366
82017,24961.979241926278
91025,26221.76106617579
96293,14074.322166420436
99187,8829.30298741173
98283,6521.926699143418
93590,15299.995633705927
105510,10006.966002245428
81365,25648.57941350208
105805,20280.99649262886
95866,53397.81777460333
99079,12205.23838564921
95673,14502.787757773527
99311,18959.832856010533
86145,7333.776451441043
103531,10255.523235890005
108261,23867.100567976562
85582,6385.22434863417
85281,6519.0958884429465
92591,38211.494887268316
97180,32947.61881713055
105998,16368.858329682977
101355,10301.487165746774
104286,42269.46372307933
86703,9584.905111097838
76535,11408.490327820038
86181,10495.621847677497
77004,18751.831932794765
99367,15594.235934291135
106001,21934.255879255994
93179,27255.079576267788
83031,8843.473515472298
86572,19628.646858925116
80350,24809.82415565895
96375,7703.2441344549425
102219,7525.5426641683225
100942,13942.71882556028
82949,12345.582972262908
104083,27401.202722435737
97140,13508.349835276467
96421,10920.110803446127
87075,12137.365747338908
106419,20314.581519848492
93602,26503.674180257418
77222,11048.723796439854
101712,9409.524460081366
106666,7400.621802123746
87295,14444.878643807224
89044,16331.8394878862
106433,7685.742818015612
94575,31430.658923297397
107025,7754.004226320048
89318,8931.375204321246
86030,9567.574334001789
103483,10667.992144332733
94536,16124.921873360825
107058,17380.494219714667
87031,10075.141724664723
100119,10631.555342657872
105938,10556.236181914015
89724,20802.38234459176
99480,7641.796617905407
83017,10234.415009842469
108355,5866.586938718474
94711,19294.639338125897
95759,30553.47920049301
105168,12318.167781204229
93791,25076.51293929341
85850,11924.017034689323
102333,7930.85841115096
104407,20831.43508697477
98798,18279.477181316066
89284,6847.084402845804
100823,6061.128954194407
80514,14626.165952697369
105308,18058.182843337803
104612,23562.824857086664
89638,20714.71322845937
93794,13658.278112032864
83933,16002.183703417022
90413,10877.453637772183
98929,8858.585805295257
90959,17146.2976369113
83414,14776.57976923111
82228,18884.735299387114
88669,10282.021729983584
106815,18499.818645783063
84567,10438.618664762063
91328,31093.538058296763
105740,10606.863924872168
96452,7187.738768684128
76038,20210.07044651512
99940,9440.703269955964
102377,15044.314724294432
105229,21381.9129677904
82158,19881.395950515715
104844,18178.34335241796
101203,10293.211752091824
95222,19842.68156142778
89529,19591.775150248417
103230,6984.417601937801
100692,7927.862091587509
99821,15894.375112682472
81086,23449.225257196234
89399,8319.942478125555
102445,6451.282044611611
96444,6083.5250678868315
83485,9921.772469594443
93778,36920.1911821087
100464,6297.9880314766515
99865,9116.393896269834
100107,17010.118333948634
83973,18334.7920995821
92032,26187.76928895377
94017,13839.024090639463
76046,13774.806094528012
77816,14105.887628328297
76743,30187.562394832494
87201,12707.131386757303
90652,17612.07008500488
103448,13312.981202290579
93642,26493.066580643284
85409,16573.137676746555
99777,6524.362452235123
92216,15042.258551907167
96269,8223.360576066641
94298,18710.413777339654
106667,13617.811810621179
93716,52630.9806968333
95754,31290.930292457924
89379,9227.79717902876
95970,20459.53500998675
81911,18432.5483417383
85652,29166.436752002133
107793,16448.33911503539
96389,23362.17641466642
80000,19876.66346768416
104440,12984.047106843624
92029,41960.13449663242
93473,16043.881787913571
90350,20302.79105694176
84947,12453.190589480524
81870,10849.213227480692
79936,14367.547732695266
79910,17379.82492545719
93467,31924.26837517493
80387,33048.23069265083
104360,15327.790061697255
93150,26151.87348365881
79119,23560.012665793187
104462,4924.361747821397
99548,22458.408762600986
104024,31803.85927452072
83480,19070.3723989289
92501,13439.22434662955
86740,10285.276184751527
82165,22920.533194515396
85963,17299.619615791886
79487,14040.144020192658
83245,13951.50126996415
102193,6991.219603156049
95449,22495.808354820092
99413,7264.681156351294
77176,17858.40297235433
107260,26406.483115321127
94187,26343.648505839137
85664,16163.948891080732
97886,11160.17469554913
85384,11964.76404898399
81228,21831.777507497136
81930,18615.022369950388
106627,41450.637777868185
88081,17581.96946832341
91651,16011.020454046991
98067,6301.833444811607
100814,11334.02729628438
77028,50003.50695568525
89853,5735.911389063056
92951,9927.822738746
96866,25388.223009832378
77498,27464.662676827196
102959,8324.143895813388
103546,13126.634014438909
81127,17848.778545070305
88867,11933.517986009283
90099,8400.26244239601
81637,18377.691811599525
101995,8508.273190064654
92382,35684.182625325426
99078,25018.76461737294
93118,24738.000606295336
91524,13337.12770285777
105674,9533.176152960028
78943,8955.827724416065
99513,14020.994624994435
82972,11974.777522925868
92438,28179.22902494218
76466,22132.900022306247
93315,28570.63836173259
84637,18771.076861537153
91553,14764.5178261856
92093,18858.57420713905
89774,19300.144038491708
86455,9586.523151709353
81999,25362.76153239577
83211,17453.12883424571
102893,6907.24187846623
101347,10255.523235890005
102099,15071.87086702763
108532,17921.308208058217
94030,32805.99177357065
87114,7026.678800583953
78523,44897.59359765191
89274,17682.453533086606
103663,6786.126986032943
98104,12331.041108852456
86952,10459.729938515442
93621,14890.492041778398
90898,13757.830328647313
88902,18446.487613950234
99135,19766.486538998735
96645,15235.24532264585
89265,8217.332113277791
88536,16260.556256180369
76788,24933.152762938193
96496,11342.252485791289
83580,13510.152143304656
80060,26858.399370915904
99910,9494.294635741358
94254,26008.790929217495
98982,9726.069032861184
101182,7983.245272367586
104497,25901.28130191251
99215,11130.600300620094
102237,8443.228108818892
105340,20054.759386362988
98398,8291.230726940667
82895,7962.197360362481
84880,7487.399546546589
76633,26408.226575506458
98237,10129.199049815037
93475,15247.346048598729
93644,9800.374896846177
83331,12728.62268458118
94673,44226.66112046661
93774,24779.71439837073
94872,19286.34538297115
104642,31249.118797419247
105806,9962.982172860302
93351,18707.495771246988
99440,20829.75852366587
77434,20447.123802154732
78382,36899.90932531361
76269,22760.873087383003
94221,34346.66082458256
101103,7946.688006264501
92917,25073.641022710613
83521,13981.34108666897
83915,9825.183747880348
93502,16393.611425774998
101013,12300.043084906749
81762,14985.540757843019
106753,17436.925366422885
101173,6811.4943074424855
98602,13298.834874447462
105397,12377.37164234471
97067,26596.598575928154
101378,11270.497509418137
101862,16152.487104047948
99039,10721.79474449642
88393,15938.457259300576
106130,17908.79463116
85828,16290.909742710228
108231,25876.206477119144
104898,15754.562940391135
93112,13122.15486617662
89768,7839.395742002396
84354,15345.251820430818
100168,7256.1779346247085
92834,16455.61428130817
99208,10183.984328868195
96108,13002.5678669807
80163,12651.043861070895
105455,11845.82896742086
80323,26327.1548157514
84714,15528.747913808455
92348,21613.482501464783
83603,16350.201106808758
103959,7662.163746344263
106728,13184.485783104246
78696,34872.90771589387
94150,29319.717364624943
105629,26203.301687945823
97037,14888.635721539575
92850,21364.94435305477
88432,9441.137223252797
77436,18427.362315431947
76469,3227.438350479425
102030,6329.000305695448
87669,10553.409844637477
79981,19952.69215602324
99662,11482.521168719924
78260,20826.347771225446
94555,36200.38288416642
84628,10533.394960720289
87955,6585.430594554583
85130,9835.790599629885
76417,29781.2012774115
86241,10382.325110635402
84603,9572.543554343203
76645,18838.21116132373
100195,7100.814758351355
77467,29150.919587974033
98126,19426.920545236662
98081,11809.151967469186
81234,29142.527701513147
87717,9482.825993887554
79724,32331.997786268086
78643,12151.566634862495
93113,28617.628000032157
100597,17008.908583913257
91190,31467.36367274269
89351,11416.519361435068
78056,28686.964934895856
76053,19025.740975930195
104592,12499.459957505613
105891,20488.722532276744
93731,21783.13014820303
90123,6531.007179065499
85669,7434.72952391446
90040,12842.379163812559
103624,7851.163172441145
82545,13473.883310877225
101212,11149.149554256714
76510,11793.92385865002
88673,9573.62569005579
107913,16340.513148092405
76619,23093.458575358236
98461,24031.0723195533
88455,3903.2044788980243
94543,24197.425515898387
79082,26816.163243649054
107039,9068.33971392135
99565,12114.292723775368
85597,16179.954957765134
90908,24158.99019896972
103741,11630.58911018633
101177,11520.146466410994
100246,3229.3016436821435
84497,20011.798021448234
79003,13419.995759713045
78075,30441.892178411297
85527,11916.035916176492
99400,8311.705842417527
83118,12993.230127120061
106176,20238.193545974675
79864,21786.738760971602
96609,12682.276118608113
77968,16547.878352151285
105349,10085.896790883644
95787,19431.5040960027
86759,1986.3151875294761
80898,13523.345330059657
80948,14921.612397957491
107151,13214.040195993604
85395,9407.437936201817
86612,14427.279569980437
78951,29710.05132255393
79546,15828.51654766402
83345,20390.69217940756
107224,19967.22407097174
104509,14597.943952485904
77088,33493.619044944135
88988,11418.323211172567
79061,24489.435807030553
89758,14024.834601627377
79439,56204.29401526404
96411,13506.80832606064
102234,10170.804491467226
89720,15249.41993433632
99600,10195.185124797561
101235,9919.395692287062
89235,16360.840704670762
96214,32913.09865772607
84205,15133.231083598315
106816,26223.961385758586
90934,29124.06918209691
83597,15594.722331023135
90454,16321.611646999356
82998,12052.34861799882
76772,24205.62610241649
100571,5240.768265607483
76400,27747.27282203172
107381,18121.25312726369
93102,16420.2198093308
97419,7355.919703988034
98844,7791.091972689173
99354,8115.9700115456
90811,14374.767314628898
98152,12044.070326987334
90157,12842.379163812559
102629,14604.39755085668
102111,9715.03284032853
100448,10682.85113918938
106531,11891.830936862532
107493,9080.313806273769
87471,8573.835025616134
83607,11151.991881771484
95488,29894.548645303446
76205,30789.244608110304
95394,19552.267434729503
101050,2506.0538066181343
98680,53367.45756799483
97176,20608.716547445634
104530,15722.466561050434
83396,2675.8958053721863
104984,7428.4842961847135
102081,8152.805402743086
91955,9914.250179432938
79996,50186.124742012005
107833,16457.014155116634
81342,12971.176354772435
104936,7763.6549966466155
97105,12864.384704189686
96834,13922.381723657381
96402,14306.359850122015
106575,9376.78626092252
82857,8230.776721662609
105504,8988.881880614317
88261,11944.886926940007
99175,7825.42043243107
89160,13160.328623621683
83875,6490.578467421655
104695,14277.20517282862
84189,11000.538044696976
86024,17882.689221898283
98475,7139.354877182492
79856,29049.279728404625
80385,26316.994465862615
78287,24375.401559358455
88807,13679.866037195008
86288,10096.274899144133
107610,15777.44650956831
94375,19560.57968453161
83385,17089.58702456379
96627,12319.674723903958
101257,16725.92029552927
91915,15166.197044717073
97986,18178.962650074503
80806,19868.68790742253
96930,13659.667391325089
89391,12921.651501376718
85423,1701.494243653167
79397,34910.91184584924
102565,11771.052102485977
85590,13788.768881484322
81920,11634.826025220818
108098,19935.287568326148
91230,63942.44488590325
108021,7084.1512104055255
102554,12092.751997528781
84182,11874.574979994608
76770,19355.700897042083
77856,17424.975517188457
94249,18171.735275565574
94729,17032.14746525163
77171,18196.090244723204
107487,22035.328295373038
78766,22818.850111420506
100849,11924.263680160713
97721,16248.532799687247
92837,16480.828444669565
83099,14956.051494882337
102521,8729.142668845489
89738,7014.124477184159
84234,13183.43872413354
107428,14918.535161099637
93895,36606.61828105613
95662,43113.049588591864
80328,18512.308439096476
103054,11315.72395644431
104950,8352.150057659981
93125,28363.355309756953
77393,45052.51885327827
81178,31588.06712913861
77207,29971.445581052798
98648,9120.582400036605
106065,31931.198066497476
85228,11528.846379809798
92787,22998.668347393792
108462,15992.353892477679
102896,11584.130007807824
78301,12961.733720100361
92584,8497.614251612187
96414,12079.85728206561
101267,9470.046583589565
92934,26319.998246593124
80206,11731.780014338585
76657,14922.78816099385
99365,11919.962513838253
96142,30371.101288783444
96484,12370.105182287773
81767,24260.253278971402
84926,9317.799647494756
84961,11309.739853960276
97487,25159.450531942883
86753,9397.308629822426
76410,16685.362805841993
103512,5386.783883514801
91899,23802.79372640033
82404,29388.155904602874
84598,19171.695514445175
95115,24030.03935936854
92544,16573.24618583689
94011,22548.454896820087
77265,26260.103167643472
103378,7433.644557439117
83828,9399.6072340622
106142,19795.776406724908
76564,28123.737425123956
93718,15819.267971341225
81110,18176.198579108066
90753,16916.169116997742
86557,7819.369622402739
90778,9118.622891397934
77313,16305.105373666298
103914,12177.321323803071
86688,14047.10527934659
102878,13376.4492217653
99734,12329.170030758674
91581,29038.73485242113
105434,10580.149511696905
89221,8428.918494741423
84974,15939.140320323588
101055,11600.580685794408
80952,30940.31501424573
80861,16588.99353158816
77446,16178.437709537651
105345,14557.676260221237
95204,17846.821693308277
96228,13231.934695030666
100840,9015.922893957028
90096,4241.433204198353
97213,27127.141852911453
84188,11140.688192529457
96571,26783.80387656472
77068,22724.45935815094
90711,12863.507805635969
89855,12089.322034487506
104858,11842.887712956306
95897,26654.504413006296
81849,21341.05141735077
106143,10419.083684762316
106333,21937.22153834013
107165,22460.7186675525
77133,11918.92345924624
91788,24317.309303144615
91418,18934.141573345107
100158,11181.752495309534
96982,18067.67939780123
81275,29645.224828066002
78741,20091.804955812713
104961,13175.730831096664
89332,7192.699723646906
77546,32284.76901088439
90860,11765.490422127972
79924,13553.229505336813
108433,17056.05298063188
101702,12563.30668610938
79340,32962.45691741623
107333,9340.446638717445
107963,26428.683313513448
89408,9742.717664825886
93686,17605.803002286826
96129,15539.929934256257
106156,27713.77519846396
87515,11838.04700240928
92980,28543.260376785194
83982,8691.673354486058
85504,9711.571595682275
108354,9942.880747346257
97260,12853.636310064987
95437,23086.33726497602
88483,15967.930755596939
87959,21663.07761623994
93858,16836.718203726963
80968,19958.24357730623
85754,13154.033475550137
87723,16063.259931939958
95880,39893.848924645004
106868,10004.22051701677
93138,12957.380760769029
104747,14745.987907641595
94889,21966.093238162244
84681,9484.020277772252
98538,8325.428273533758
77073,27420.97183864749
106730,18509.01209317256
79208,25618.678322251126
100127,12765.38545969444
99655,7837.603919994942
80695,12359.109716662091
96818,12803.407516017554
101382,8308.748236001475
81239,17639.370494144838
91299,25012.556385580545
83005,17654.16458320926
